id,target
row_035901,0.5
row_011341,0.5
row_017092,0.5
row_041402,0.5
row_046215,0.5
row_009630,0.5
row_045410,0.5
row_047025,0.5
row_040209,0.5
row_024371,0.5
row_024978,0.5
row_031188,0.5
row_040441,0.5
row_015509,0.5
row_002759,0.5
row_002120,0.5
row_038060,0.5
row_003933,0.5
row_003972,0.5
row_046047,0.5
row_049666,0.5
row_010703,0.5
row_026455,0.5
row_018784,0.5
row_033796,0.5
row_040776,0.5
row_025557,0.5
row_007779,0.5
row_044781,0.5
row_014573,0.5
row_018894,0.5
row_007771,0.5
row_019820,0.5
row_022668,0.5
row_027088,0.5
row_049101,0.5
row_047152,0.5
row_037472,0.5
row_036630,0.5
row_031812,0.5
row_004855,0.5
row_032555,0.5
row_037181,0.5
row_024454,0.5
row_008642,0.5
row_039826,0.5
row_013229,0.5
row_027861,0.5
row_049155,0.5
row_049330,0.5
row_020508,0.5
row_045372,0.5
row_047857,0.5
row_041354,0.5
row_043550,0.5
row_029484,0.5
row_049336,0.5
row_012043,0.5
row_006250,0.5
row_040656,0.5
row_004557,0.5
row_008326,0.5
row_003592,0.5
row_036090,0.5
row_010740,0.5
row_030445,0.5
row_023192,0.5
row_016302,0.5
row_041801,0.5
row_012628,0.5
row_031536,0.5
row_048579,0.5
row_026829,0.5
row_039110,0.5
row_015434,0.5
row_043861,0.5
row_007817,0.5
row_038072,0.5
row_039164,0.5
row_006094,0.5
row_027065,0.5
row_001855,0.5
row_023871,0.5
row_018968,0.5
row_025211,0.5
row_001139,0.5
row_041466,0.5
row_005338,0.5
row_040692,0.5
row_017783,0.5
row_041694,0.5
row_009913,0.5
row_026515,0.5
row_004707,0.5
row_011776,0.5
row_017042,0.5
row_012634,0.5
row_017568,0.5
row_037111,0.5
row_039895,0.5
row_035704,0.5
row_015031,0.5
row_000367,0.5
row_044167,0.5
row_000067,0.5
row_000776,0.5
row_030490,0.5
row_006691,0.5
row_010424,0.5
row_011921,0.5
row_002260,0.5
row_045874,0.5
row_011139,0.5
row_045734,0.5
row_001066,0.5
row_021695,0.5
row_020765,0.5
row_024660,0.5
row_015396,0.5
row_007155,0.5
row_013805,0.5
row_005175,0.5
row_027611,0.5
row_019018,0.5
row_035084,0.5
row_038931,0.5
row_030671,0.5
row_010042,0.5
row_038598,0.5
row_044959,0.5
row_020183,0.5
row_026589,0.5
row_049937,0.5
row_005535,0.5
row_043841,0.5
row_036262,0.5
row_009418,0.5
row_000645,0.5
row_024152,0.5
row_009995,0.5
row_026796,0.5
row_032274,0.5
row_011033,0.5
row_026313,0.5
row_046776,0.5
row_044565,0.5
row_025911,0.5
row_049482,0.5
row_031177,0.5
row_014819,0.5
row_035392,0.5
row_039474,0.5
row_045093,0.5
row_043854,0.5
row_025418,0.5
row_039703,0.5
row_042463,0.5
row_036628,0.5
row_024428,0.5
row_041034,0.5
row_036016,0.5
row_000702,0.5
row_039737,0.5
row_043824,0.5
row_014789,0.5
row_024870,0.5
row_036515,0.5
row_005010,0.5
row_041846,0.5
row_016387,0.5
row_021297,0.5
row_020444,0.5
row_036117,0.5
row_039380,0.5
row_025158,0.5
row_012140,0.5
row_031758,0.5
row_001550,0.5
row_045698,0.5
row_001857,0.5
row_047221,0.5
row_026063,0.5
row_011531,0.5
row_041946,0.5
row_023125,0.5
row_048800,0.5
row_001551,0.5
row_003744,0.5
row_007603,0.5
row_041083,0.5
row_001681,0.5
row_012754,0.5
row_003205,0.5
row_046393,0.5
row_005451,0.5
row_014760,0.5
row_039052,0.5
row_018591,0.5
row_043883,0.5
row_015282,0.5
row_003177,0.5
row_006779,0.5
row_045221,0.5
row_038278,0.5
row_042056,0.5
row_044806,0.5
row_034372,0.5
row_013004,0.5
row_002324,0.5
row_041652,0.5
row_006483,0.5
row_035648,0.5
row_039660,0.5
row_017213,0.5
row_030288,0.5
row_010010,0.5
row_022995,0.5
row_003532,0.5
row_024508,0.5
row_009887,0.5
row_004898,0.5
row_042174,0.5
row_048609,0.5
row_037291,0.5
row_019251,0.5
row_038155,0.5
row_029745,0.5
row_038652,0.5
row_000355,0.5
row_001080,0.5
row_014014,0.5
row_031271,0.5
row_041047,0.5
row_003846,0.5
row_028205,0.5
row_010930,0.5
row_035200,0.5
row_040667,0.5
row_021561,0.5
row_042555,0.5
row_025954,0.5
row_003923,0.5
row_015291,0.5
row_037166,0.5
row_005792,0.5
row_036460,0.5
row_010588,0.5
row_008345,0.5
row_003225,0.5
row_032761,0.5
row_002515,0.5
row_024409,0.5
row_033238,0.5
row_035965,0.5
row_043387,0.5
row_017389,0.5
row_039228,0.5
row_006604,0.5
row_009752,0.5
row_029433,0.5
row_003806,0.5
row_036662,0.5
row_035480,0.5
row_035625,0.5
row_015002,0.5
row_008133,0.5
row_035872,0.5
row_020363,0.5
row_048723,0.5
row_004906,0.5
row_004658,0.5
row_039334,0.5
row_004772,0.5
row_003094,0.5
row_021208,0.5
row_030874,0.5
row_010719,0.5
row_018948,0.5
row_039213,0.5
row_018855,0.5
row_010738,0.5
row_012297,0.5
row_008050,0.5
row_045476,0.5
row_014934,0.5
row_041281,0.5
row_005300,0.5
row_010881,0.5
row_004499,0.5
row_005992,0.5
row_047224,0.5
row_022108,0.5
row_039490,0.5
row_033755,0.5
row_034101,0.5
row_024821,0.5
row_035320,0.5
row_041614,0.5
row_044336,0.5
row_009819,0.5
row_017982,0.5
row_039513,0.5
row_043721,0.5
row_043255,0.5
row_034683,0.5
row_014890,0.5
row_009731,0.5
row_022858,0.5
row_040527,0.5
row_023179,0.5
row_040345,0.5
row_025698,0.5
row_042397,0.5
row_016593,0.5
row_028697,0.5
row_039139,0.5
row_018169,0.5
row_014386,0.5
row_037843,0.5
row_005694,0.5
row_033107,0.5
row_042474,0.5
row_012246,0.5
row_001010,0.5
row_011312,0.5
row_006379,0.5
row_022881,0.5
row_030781,0.5
row_025897,0.5
row_049577,0.5
row_008913,0.5
row_046591,0.5
row_039396,0.5
row_031167,0.5
row_022137,0.5
row_007492,0.5
row_009725,0.5
row_023741,0.5
row_005359,0.5
row_037632,0.5
row_009101,0.5
row_041190,0.5
row_032882,0.5
row_025967,0.5
row_004165,0.5
row_000301,0.5
row_019348,0.5
row_045965,0.5
row_046577,0.5
row_010244,0.5
row_048199,0.5
row_022437,0.5
row_012229,0.5
row_025149,0.5
row_015857,0.5
row_035574,0.5
row_037598,0.5
row_034205,0.5
row_002066,0.5
row_027675,0.5
row_014825,0.5
row_016516,0.5
row_020385,0.5
row_021414,0.5
row_000096,0.5
row_018575,0.5
row_045002,0.5
row_000960,0.5
row_022292,0.5
row_007204,0.5
row_022238,0.5
row_043128,0.5
row_002259,0.5
row_036479,0.5
row_041841,0.5
row_002279,0.5
row_018489,0.5
row_015864,0.5
row_025051,0.5
row_012163,0.5
row_006792,0.5
row_003814,0.5
row_046383,0.5
row_044651,0.5
row_038588,0.5
row_040838,0.5
row_049847,0.5
row_040106,0.5
row_030489,0.5
row_037556,0.5
row_039814,0.5
row_008807,0.5
row_026324,0.5
row_007112,0.5
row_043733,0.5
row_007493,0.5
row_042867,0.5
row_048381,0.5
row_022119,0.5
row_021649,0.5
row_039555,0.5
row_024497,0.5
row_002616,0.5
row_042543,0.5
row_021887,0.5
row_016257,0.5
row_026381,0.5
row_002907,0.5
row_043073,0.5
row_036785,0.5
row_017292,0.5
row_038675,0.5
row_021381,0.5
row_025290,0.5
row_032768,0.5
row_024619,0.5
row_011572,0.5
row_027501,0.5
row_035211,0.5
row_023040,0.5
row_043356,0.5
row_045047,0.5
row_001309,0.5
row_049849,0.5
row_012333,0.5
row_010790,0.5
row_035477,0.5
row_049018,0.5
row_047343,0.5
row_017361,0.5
row_001508,0.5
row_002410,0.5
row_032871,0.5
row_046824,0.5
row_047269,0.5
row_030147,0.5
row_033448,0.5
row_044748,0.5
row_034212,0.5
row_032111,0.5
row_003129,0.5
row_017040,0.5
row_023141,0.5
row_027645,0.5
row_015770,0.5
row_016422,0.5
row_001004,0.5
row_011594,0.5
row_048189,0.5
row_048545,0.5
row_000487,0.5
row_003374,0.5
row_039602,0.5
row_036122,0.5
row_049144,0.5
row_016212,0.5
row_000214,0.5
row_001643,0.5
row_035206,0.5
row_016291,0.5
row_010178,0.5
row_024967,0.5
row_025739,0.5
row_008470,0.5
row_010289,0.5
row_024772,0.5
row_044592,0.5
row_007233,0.5
row_018879,0.5
row_001590,0.5
row_020648,0.5
row_016929,0.5
row_015099,0.5
row_044899,0.5
row_040150,0.5
row_038213,0.5
row_046023,0.5
row_022601,0.5
row_027466,0.5
row_003071,0.5
row_019311,0.5
row_028941,0.5
row_000397,0.5
row_022102,0.5
row_036164,0.5
row_009466,0.5
row_035307,0.5
row_012272,0.5
row_017915,0.5
row_039423,0.5
row_045516,0.5
row_048981,0.5
row_035908,0.5
row_019173,0.5
row_047528,0.5
row_009618,0.5
row_003720,0.5
row_017912,0.5
row_029956,0.5
row_034640,0.5
row_035505,0.5
row_029068,0.5
row_000433,0.5
row_028653,0.5
row_013543,0.5
row_000001,0.5
row_022875,0.5
row_009768,0.5
row_013576,0.5
row_045239,0.5
row_034966,0.5
row_008257,0.5
row_032525,0.5
row_034509,0.5
row_023417,0.5
row_022310,0.5
row_027285,0.5
row_030884,0.5
row_047768,0.5
row_016413,0.5
row_049337,0.5
row_031014,0.5
row_014418,0.5
row_016643,0.5
row_008049,0.5
row_018718,0.5
row_042910,0.5
row_016874,0.5
row_018176,0.5
row_011412,0.5
row_017020,0.5
row_032209,0.5
row_040600,0.5
row_000509,0.5
row_004180,0.5
row_034272,0.5
row_006612,0.5
row_007518,0.5
row_014612,0.5
row_033603,0.5
row_027184,0.5
row_037643,0.5
row_013759,0.5
row_048223,0.5
row_009818,0.5
row_033333,0.5
row_011154,0.5
row_008661,0.5
row_042755,0.5
row_027593,0.5
row_016748,0.5
row_019818,0.5
row_028657,0.5
row_008575,0.5
row_010665,0.5
row_015814,0.5
row_047629,0.5
row_040616,0.5
row_048057,0.5
row_002202,0.5
row_031959,0.5
row_006370,0.5
row_029847,0.5
row_013612,0.5
row_034370,0.5
row_022422,0.5
row_045135,0.5
row_000041,0.5
row_039580,0.5
row_019718,0.5
row_006401,0.5
row_042835,0.5
row_046908,0.5
row_036170,0.5
row_049127,0.5
row_023981,0.5
row_042959,0.5
row_023797,0.5
row_016571,0.5
row_029892,0.5
row_001484,0.5
row_043688,0.5
row_042353,0.5
row_031287,0.5
row_027732,0.5
row_018865,0.5
row_047366,0.5
row_033320,0.5
row_033725,0.5
row_007499,0.5
row_044608,0.5
row_019415,0.5
row_045924,0.5
row_020418,0.5
row_018821,0.5
row_010378,0.5
row_019041,0.5
row_028660,0.5
row_044870,0.5
row_010951,0.5
row_010129,0.5
row_005490,0.5
row_010917,0.5
row_039267,0.5
row_029376,0.5
row_022446,0.5
row_020289,0.5
row_036622,0.5
row_043545,0.5
row_022651,0.5
row_035565,0.5
row_032690,0.5
row_039071,0.5
row_030717,0.5
row_027555,0.5
row_036313,0.5
row_039488,0.5
row_021982,0.5
row_027839,0.5
row_030815,0.5
row_025441,0.5
row_011656,0.5
row_044457,0.5
row_006206,0.5
row_049246,0.5
row_037930,0.5
row_035083,0.5
row_034704,0.5
row_027918,0.5
row_037334,0.5
row_036524,0.5
row_023124,0.5
row_043365,0.5
row_032814,0.5
row_022298,0.5
row_027762,0.5
row_038837,0.5
row_015382,0.5
row_046980,0.5
row_040956,0.5
row_044180,0.5
row_024567,0.5
row_047888,0.5
row_046802,0.5
row_023998,0.5
row_032560,0.5
row_045091,0.5
row_037366,0.5
row_042787,0.5
row_000832,0.5
row_033994,0.5
row_003463,0.5
row_021602,0.5
row_038524,0.5
row_018615,0.5
row_016226,0.5
row_019298,0.5
row_001387,0.5
row_028269,0.5
row_031802,0.5
row_046770,0.5
row_014630,0.5
row_042773,0.5
row_047005,0.5
row_034549,0.5
row_008163,0.5
row_004406,0.5
row_019719,0.5
row_014882,0.5
row_046850,0.5
row_049082,0.5
row_044810,0.5
row_039230,0.5
row_019733,0.5
row_016027,0.5
row_041937,0.5
row_045903,0.5
row_047124,0.5
row_043013,0.5
row_030691,0.5
row_042754,0.5
row_031243,0.5
row_016679,0.5
row_010108,0.5
row_000511,0.5
row_022562,0.5
row_030689,0.5
row_028907,0.5
row_000401,0.5
row_005513,0.5
row_033805,0.5
row_004545,0.5
row_020148,0.5
row_038456,0.5
row_004867,0.5
row_001251,0.5
row_049198,0.5
row_011745,0.5
row_008072,0.5
row_017864,0.5
row_025448,0.5
row_019608,0.5
row_043548,0.5
row_035147,0.5
row_005729,0.5
row_017472,0.5
row_034273,0.5
row_036305,0.5
row_009877,0.5
row_042028,0.5
row_037066,0.5
row_011576,0.5
row_033890,0.5
row_015877,0.5
row_047637,0.5
row_018663,0.5
row_006458,0.5
row_041677,0.5
row_044711,0.5
row_012582,0.5
row_036914,0.5
row_020244,0.5
row_031295,0.5
row_043894,0.5
row_048479,0.5
row_045183,0.5
row_044674,0.5
row_003307,0.5
row_013544,0.5
row_044311,0.5
row_047408,0.5
row_021844,0.5
row_032013,0.5
row_013825,0.5
row_043209,0.5
row_039367,0.5
row_013515,0.5
row_027008,0.5
row_047014,0.5
row_047217,0.5
row_040932,0.5
row_032574,0.5
row_010408,0.5
row_034279,0.5
row_015774,0.5
row_035201,0.5
row_036252,0.5
row_003297,0.5
row_006152,0.5
row_043691,0.5
row_000025,0.5
row_030046,0.5
row_032636,0.5
row_016959,0.5
row_028832,0.5
row_014389,0.5
row_032855,0.5
row_043011,0.5
row_021779,0.5
row_033415,0.5
row_029626,0.5
row_044136,0.5
row_031579,0.5
row_032981,0.5
row_026746,0.5
row_048495,0.5
row_015609,0.5
row_029964,0.5
row_000480,0.5
row_048192,0.5
row_015366,0.5
row_004186,0.5
row_001156,0.5
row_009349,0.5
row_037921,0.5
row_025126,0.5
row_043539,0.5
row_000662,0.5
row_017534,0.5
row_044513,0.5
row_040249,0.5
row_032532,0.5
row_041045,0.5
row_021454,0.5
row_031790,0.5
row_036951,0.5
row_013468,0.5
row_020560,0.5
row_046666,0.5
row_034777,0.5
row_037411,0.5
row_044895,0.5
row_047574,0.5
row_014120,0.5
row_040851,0.5
row_035277,0.5
row_013279,0.5
row_015035,0.5
row_002061,0.5
row_005683,0.5
row_025933,0.5
row_031174,0.5
row_014916,0.5
row_039565,0.5
row_018973,0.5
row_001027,0.5
row_027563,0.5
row_033079,0.5
row_024337,0.5
row_015178,0.5
row_033460,0.5
row_020455,0.5
row_007145,0.5
row_040151,0.5
row_012825,0.5
row_037630,0.5
row_044936,0.5
row_007828,0.5
row_030786,0.5
row_011862,0.5
row_010074,0.5
row_033173,0.5
row_013173,0.5
row_023976,0.5
row_019297,0.5
row_023665,0.5
row_018751,0.5
row_006728,0.5
row_018288,0.5
row_003959,0.5
row_011076,0.5
row_022721,0.5
row_037220,0.5
row_032156,0.5
row_004443,0.5
row_036176,0.5
row_009095,0.5
row_040004,0.5
row_041782,0.5
row_004572,0.5
row_007758,0.5
row_022607,0.5
row_019693,0.5
row_029452,0.5
row_047092,0.5
row_011672,0.5
row_046508,0.5
row_005103,0.5
row_027431,0.5
row_026157,0.5
row_024134,0.5
row_013026,0.5
row_002626,0.5
row_018602,0.5
row_004417,0.5
row_007709,0.5
row_027477,0.5
row_037856,0.5
row_007054,0.5
row_022707,0.5
row_040471,0.5
row_018540,0.5
row_006736,0.5
row_004932,0.5
row_026181,0.5
row_000206,0.5
row_024385,0.5
row_049600,0.5
row_028730,0.5
row_010928,0.5
row_010952,0.5
row_049872,0.5
row_031803,0.5
row_027374,0.5
row_026490,0.5
row_016440,0.5
row_024795,0.5
row_015777,0.5
row_034892,0.5
row_049669,0.5
row_041128,0.5
row_021734,0.5
row_027033,0.5
row_039816,0.5
row_006455,0.5
row_037030,0.5
row_037431,0.5
row_037789,0.5
row_046893,0.5
row_028667,0.5
row_002716,0.5
row_013845,0.5
row_022208,0.5
row_028626,0.5
row_017363,0.5
row_024268,0.5
row_020875,0.5
row_009458,0.5
row_042432,0.5
row_030148,0.5
row_014348,0.5
row_029822,0.5
row_021446,0.5
row_030645,0.5
row_034136,0.5
row_007807,0.5
row_034545,0.5
row_045663,0.5
row_030769,0.5
row_002704,0.5
row_009623,0.5
row_009066,0.5
row_019887,0.5
row_007255,0.5
row_026475,0.5
row_016831,0.5
row_019351,0.5
row_046624,0.5
row_015391,0.5
row_030572,0.5
row_031289,0.5
row_030293,0.5
row_008849,0.5
row_000183,0.5
row_016121,0.5
row_012420,0.5
row_049002,0.5
row_045379,0.5
row_006527,0.5
row_027949,0.5
row_029724,0.5
row_033407,0.5
row_043233,0.5
row_024859,0.5
row_006234,0.5
row_015978,0.5
row_038297,0.5
row_043382,0.5
row_001733,0.5
row_040727,0.5
row_011513,0.5
row_004461,0.5
row_017044,0.5
row_037580,0.5
row_023207,0.5
row_043493,0.5
row_036449,0.5
row_022407,0.5
row_040503,0.5
row_038491,0.5
row_044389,0.5
row_002683,0.5
row_023231,0.5
row_018937,0.5
row_027175,0.5
row_003873,0.5
row_010252,0.5
row_007437,0.5
row_003054,0.5
row_001282,0.5
row_006677,0.5
row_006012,0.5
row_022837,0.5
row_015319,0.5
row_027348,0.5
row_038470,0.5
row_034041,0.5
row_016401,0.5
row_020337,0.5
row_039248,0.5
row_028991,0.5
row_009918,0.5
row_041459,0.5
row_037822,0.5
row_038381,0.5
row_023904,0.5
row_023921,0.5
row_040728,0.5
row_019651,0.5
row_043755,0.5
row_049102,0.5
row_002649,0.5
row_021402,0.5
row_016437,0.5
row_039954,0.5
row_005465,0.5
row_022273,0.5
row_000118,0.5
row_041033,0.5
row_018475,0.5
row_009581,0.5
row_023699,0.5
row_026740,0.5
row_042544,0.5
row_035451,0.5
row_025587,0.5
row_016782,0.5
row_005931,0.5
row_012545,0.5
row_045048,0.5
row_039706,0.5
row_028240,0.5
row_027469,0.5
row_009383,0.5
row_038255,0.5
row_011451,0.5
row_034699,0.5
row_002141,0.5
row_011184,0.5
row_045229,0.5
row_013496,0.5
row_043421,0.5
row_022829,0.5
row_036056,0.5
row_009784,0.5
row_006207,0.5
row_026811,0.5
row_003606,0.5
row_020655,0.5
row_029666,0.5
row_038729,0.5
row_023625,0.5
row_025422,0.5
row_019627,0.5
row_012378,0.5
row_032081,0.5
row_048909,0.5
row_018339,0.5
row_049252,0.5
row_042682,0.5
row_012238,0.5
row_015374,0.5
row_016426,0.5
row_008166,0.5
row_021576,0.5
row_020187,0.5
row_004667,0.5
row_012371,0.5
row_043072,0.5
row_037203,0.5
row_034088,0.5
row_044056,0.5
row_048438,0.5
row_020293,0.5
row_043206,0.5
row_048541,0.5
row_043349,0.5
row_027151,0.5
row_046541,0.5
row_028082,0.5
row_044679,0.5
row_013398,0.5
row_045777,0.5
row_035981,0.5
row_046391,0.5
row_021116,0.5
row_040263,0.5
row_028734,0.5
row_023746,0.5
row_036633,0.5
row_001205,0.5
row_016509,0.5
row_016430,0.5
row_034106,0.5
row_024686,0.5
row_043664,0.5
row_040601,0.5
row_015151,0.5
row_029261,0.5
row_007582,0.5
row_047255,0.5
row_004914,0.5
row_003908,0.5
row_003683,0.5
row_031855,0.5
row_001758,0.5
row_002636,0.5
row_041160,0.5
row_049545,0.5
row_009626,0.5
row_007065,0.5
row_020069,0.5
row_006132,0.5
row_049519,0.5
row_022516,0.5
row_035244,0.5
row_032934,0.5
row_011007,0.5
row_027866,0.5
row_038737,0.5
row_019303,0.5
row_012657,0.5
row_037994,0.5
row_043024,0.5
row_033639,0.5
row_022087,0.5
row_041241,0.5
row_026863,0.5
row_033831,0.5
row_030247,0.5
row_042150,0.5
row_036064,0.5
row_013928,0.5
row_003368,0.5
row_015562,0.5
row_048528,0.5
row_023553,0.5
row_024904,0.5
row_010314,0.5
row_039323,0.5
row_040495,0.5
row_004879,0.5
row_010956,0.5
row_020043,0.5
row_036752,0.5
row_024248,0.5
row_012274,0.5
row_014280,0.5
row_033091,0.5
row_021796,0.5
row_029520,0.5
row_036979,0.5
row_005856,0.5
row_023178,0.5
row_029459,0.5
row_013658,0.5
row_034973,0.5
row_025728,0.5
row_024052,0.5
row_033047,0.5
row_049489,0.5
row_037088,0.5
row_012398,0.5
row_010027,0.5
row_001238,0.5
row_041772,0.5
row_038349,0.5
row_042173,0.5
row_033001,0.5
row_023447,0.5
row_022344,0.5
row_047042,0.5
row_017377,0.5
row_019495,0.5
row_031885,0.5
row_030852,0.5
row_014167,0.5
row_025910,0.5
row_048747,0.5
row_009036,0.5
row_023965,0.5
row_011146,0.5
row_021570,0.5
row_005368,0.5
row_011896,0.5
row_039736,0.5
row_013378,0.5
row_036108,0.5
row_033910,0.5
row_046309,0.5
row_013751,0.5
row_036207,0.5
row_018837,0.5
row_016788,0.5
row_040420,0.5
row_041671,0.5
row_038992,0.5
row_040679,0.5
row_045684,0.5
row_031141,0.5
row_031165,0.5
row_015641,0.5
row_034712,0.5
row_027638,0.5
row_041925,0.5
row_048229,0.5
row_007792,0.5
row_026259,0.5
row_017123,0.5
row_032771,0.5
row_021289,0.5
row_040419,0.5
row_012337,0.5
row_003674,0.5
row_011815,0.5
row_037074,0.5
row_035953,0.5
row_000160,0.5
row_010879,0.5
row_009493,0.5
row_007034,0.5
row_020131,0.5
row_049663,0.5
row_049648,0.5
row_014221,0.5
row_044588,0.5
row_024896,0.5
row_034843,0.5
row_005214,0.5
row_018025,0.5
row_030342,0.5
row_019044,0.5
row_043795,0.5
row_006534,0.5
row_025337,0.5
row_036168,0.5
row_035061,0.5
row_044945,0.5
row_018645,0.5
row_001769,0.5
row_037338,0.5
row_011072,0.5
row_008490,0.5
row_032902,0.5
row_009135,0.5
row_029441,0.5
row_044605,0.5
row_002053,0.5
row_042311,0.5
row_004390,0.5
row_010572,0.5
row_018165,0.5
row_034334,0.5
row_002629,0.5
row_013144,0.5
row_041176,0.5
row_037158,0.5
row_035371,0.5
row_025796,0.5
row_020784,0.5
row_040826,0.5
row_000305,0.5
row_013736,0.5
row_045721,0.5
row_038463,0.5
row_024352,0.5
row_046106,0.5
row_039993,0.5
row_014035,0.5
row_020831,0.5
row_031424,0.5
row_001429,0.5
row_005139,0.5
row_027238,0.5
row_012338,0.5
row_038078,0.5
row_043705,0.5
row_048016,0.5
row_008422,0.5
row_025965,0.5
row_028212,0.5
row_019108,0.5
row_014560,0.5
row_029098,0.5
row_024042,0.5
row_035261,0.5
row_034490,0.5
row_044723,0.5
row_045493,0.5
row_028914,0.5
row_032834,0.5
row_018063,0.5
row_017909,0.5
row_021290,0.5
row_041968,0.5
row_002556,0.5
row_008815,0.5
row_026697,0.5
row_032630,0.5
row_022329,0.5
row_006352,0.5
row_005251,0.5
row_010067,0.5
row_002463,0.5
row_034034,0.5
row_028236,0.5
row_033638,0.5
row_015164,0.5
row_026814,0.5
row_045080,0.5
row_012066,0.5
row_030432,0.5
row_046778,0.5
row_017530,0.5
row_001997,0.5
row_033465,0.5
row_010731,0.5
row_025278,0.5
row_026938,0.5
row_043384,0.5
row_021532,0.5
row_029193,0.5
row_044068,0.5
row_047841,0.5
row_046520,0.5
row_011902,0.5
row_023456,0.5
row_039454,0.5
row_049190,0.5
row_041612,0.5
row_003811,0.5
row_025732,0.5
row_034605,0.5
row_021173,0.5
row_008110,0.5
row_041048,0.5
row_015822,0.5
row_032501,0.5
row_025958,0.5
row_008822,0.5
row_015326,0.5
row_000396,0.5
row_020370,0.5
row_015244,0.5
row_049874,0.5
row_012699,0.5
row_001420,0.5
row_045910,0.5
row_033973,0.5
row_002449,0.5
row_014066,0.5
row_005479,0.5
row_012296,0.5
row_001776,0.5
row_024172,0.5
row_014396,0.5
row_015023,0.5
row_036299,0.5
row_034575,0.5
row_040508,0.5
row_017069,0.5
row_033621,0.5
row_026555,0.5
row_007635,0.5
row_014114,0.5
row_024073,0.5
row_004106,0.5
row_008845,0.5
row_046805,0.5
row_019958,0.5
row_005782,0.5
row_036716,0.5
row_044220,0.5
row_011128,0.5
row_014596,0.5
row_037345,0.5
row_038875,0.5
row_038803,0.5
row_037274,0.5
row_027380,0.5
row_011557,0.5
row_022579,0.5
row_044412,0.5
row_039414,0.5
row_029273,0.5
row_043114,0.5
row_023620,0.5
row_038991,0.5
row_046841,0.5
row_045232,0.5
row_017084,0.5
row_032877,0.5
row_025459,0.5
row_036531,0.5
row_024883,0.5
row_015100,0.5
row_015680,0.5
row_032819,0.5
row_020666,0.5
row_023911,0.5
row_038004,0.5
row_004507,0.5
row_015315,0.5
row_027109,0.5
row_016005,0.5
row_010345,0.5
row_020457,0.5
row_047865,0.5
row_015324,0.5
row_038554,0.5
row_014404,0.5
row_029144,0.5
row_045529,0.5
row_040288,0.5
row_029559,0.5
row_006590,0.5
row_021396,0.5
row_019307,0.5
row_005739,0.5
row_002092,0.5
row_019275,0.5
row_001811,0.5
row_045407,0.5
row_025589,0.5
row_027068,0.5
row_048284,0.5
row_038887,0.5
row_007501,0.5
row_023934,0.5
row_044193,0.5
row_013947,0.5
row_022548,0.5
row_025812,0.5
row_012189,0.5
row_000902,0.5
row_034674,0.5
row_033719,0.5
row_004500,0.5
row_046384,0.5
row_017376,0.5
row_013337,0.5
row_019081,0.5
row_022756,0.5
row_047385,0.5
row_026848,0.5
row_029325,0.5
row_027933,0.5
row_022085,0.5
row_017456,0.5
row_026104,0.5
row_006019,0.5
row_009888,0.5
row_015543,0.5
row_023956,0.5
row_035561,0.5
row_046228,0.5
row_035486,0.5
row_010547,0.5
row_019489,0.5
row_039348,0.5
row_016751,0.5
row_043099,0.5
row_020087,0.5
row_024153,0.5
row_031469,0.5
row_042428,0.5
row_002338,0.5
row_018509,0.5
row_029570,0.5
row_006843,0.5
row_032234,0.5
row_013276,0.5
row_012878,0.5
row_021448,0.5
row_035417,0.5
