id,target
row_043004,0.03932556868087167
row_029406,0.011065579174528689
row_040476,0.011391898452147105
row_022278,0.25183939511503095
row_043505,0.1036665087294846
row_040136,0.18187012364736033
row_006339,0.004677161068112547
row_009283,0.006216546672391325
row_022048,0.010999014442494449
row_043408,0.018723147721831437
row_019356,0.013606550717891068
row_013063,0.28774028629830384
row_015571,0.12134054547446162
row_003950,0.5217677450344154
row_008002,0.00857361842832176
row_005106,0.01203638475293203
row_013776,0.7716274332900142
row_001138,0.01622513494373479
row_044229,0.9404603527444217
row_010209,0.8615711541810233
row_035348,0.26892285091866214
row_003190,0.017442083646838948
row_032746,0.034184577255514874
row_032964,0.390793806403798
row_006393,0.007025639374625459
row_048112,0.15006212898477747
row_003858,0.017270457450323334
row_008292,0.059141627881732814
row_020065,0.8802386305770609
row_006970,0.022191642807162907
row_034867,0.024416027667398928
row_010774,0.1314726646071385
row_023670,0.05958114352849709
row_046956,0.017340310181235444
row_016807,0.023486448261205026
row_020706,0.022131324474075988
row_034204,0.010364414064233288
row_004890,0.04372496811334578
row_033652,0.02359417850517011
row_012829,0.032922969823742744
row_020059,0.829484485157928
row_028510,0.041031413473114925
row_016237,0.1117074808039531
row_011029,0.3225825956660126
row_028946,0.016510362405766636
row_025753,0.06463431494728772
row_038936,0.03344578708298127
row_012127,0.12300858070652947
row_021789,0.030235902111622477
row_039425,0.20210760912908643
row_013949,0.0030114201248025454
row_019809,0.04135231235636688
row_025667,0.9806128022623903
row_027937,0.025847751736680892
row_003876,0.013060561121575946
row_019242,0.19267598092989602
row_045205,0.017869091813807036
row_028989,0.012482071970112425
row_040047,0.005734069348799718
row_045553,0.014884504324823428
row_025875,0.020887525204463405
row_040304,0.016728322353988644
row_023658,0.0036939055378650116
row_003001,0.006178057885541316
row_037295,0.7736003831070931
row_012774,0.030529278404875203
row_029638,0.0589310089325209
row_014790,0.916121112814305
row_036961,0.04118885232735566
row_004378,0.0016508381969185708
row_025760,0.03278080451898327
row_031101,0.5139224666911518
row_024324,0.010114894641476364
row_023245,0.011903580550296621
row_010800,0.022145879981801894
row_040472,0.002309787169775308
row_008892,0.024148346150572937
row_009685,0.26995341095535386
row_012260,0.015509235741931113
row_047032,0.4056495376150157
row_008863,0.022334389453144855
row_042816,0.7144833928126507
row_023312,0.02609927984934208
row_006682,0.00714858657341705
row_023483,0.002193769121141763
row_010006,0.02044517623853876
row_031041,0.05751885893014532
row_008108,0.26669200511855656
row_032023,0.07073079061854068
row_018926,0.12812279957479558
row_029022,0.896770638884186
row_012998,0.044981717784732464
row_041488,0.019079349585623566
row_015643,0.03774595148343833
row_003473,0.9365798478866352
row_003173,0.04102542572390468
row_033607,0.20062178750608306
row_047177,0.017786567652207996
row_030030,0.44009739189431674
row_007523,0.22664113179448228
row_029951,0.1539129229612018
row_039733,0.03389223141848419
row_041386,0.014331640731502001
row_001496,0.0065090799684633365
row_009080,0.9937059589311551
row_028920,0.5821764178123188
row_006858,0.011997828155060966
row_003557,0.03156379280681697
row_001188,0.012080128271979762
row_036679,0.4578696728345496
row_002097,0.04132561539143028
row_016862,0.4095958227470372
row_011982,0.011989716354263871
row_028951,0.051815945097293314
row_018857,0.013612618199235645
row_049086,0.050818586742246825
row_004971,0.014247575475673737
row_033680,0.1018237069637335
row_003315,0.06301785424060946
row_010241,0.08021375343605136
row_008548,0.02051985383012493
row_040702,0.008079735234659489
row_028517,0.02430882864596748
row_004777,0.008184643701339976
row_005071,0.015479162685682338
row_045109,0.2721171724445708
row_048660,0.06277260444678598
row_004018,0.5409228424396637
row_010357,0.003411234232084107
row_004471,0.027431409481108768
row_022901,0.23801350998222087
row_017664,0.014121129530993686
row_027515,0.08299511593396602
row_007033,0.04454261651932278
row_015754,0.32204512675598823
row_011801,0.004195449888496027
row_035688,0.04564502289766476
row_039099,0.06084038232613645
row_035330,0.010886810037324234
row_018222,0.012271929067148558
row_020230,0.8944500197446186
row_022587,0.16470773279232942
row_003460,0.010063095747488881
row_021488,0.017172229414595255
row_029818,0.28377160418650205
row_026423,0.01140375119173836
row_003415,0.0010777010782239578
row_014423,0.024382042704181123
row_007669,0.09927075849780982
row_003191,0.01664990371072464
row_004699,0.05813786851062591
row_022396,0.012470769198893051
row_021223,0.2366154708254873
row_007851,0.13333679099205403
row_007178,0.02106077502014777
row_033811,0.03532778040466304
row_011344,0.1150714441716206
row_010403,0.002772590446438221
row_029906,0.0045733434151824315
row_036878,0.9972028142426506
row_021420,0.6368319497272794
row_008124,0.10319635663347076
row_042022,0.014928114294071728
row_017004,0.013992413097240416
row_017093,0.015959145178239292
row_046318,0.026098814326907055
row_047492,0.018364786036217964
row_012692,0.08206669513554195
row_042215,0.1336460802455363
row_029226,0.006282203293778291
row_038418,0.9910520457268642
row_021251,0.005389813121579288
row_022628,0.016483436418881947
row_043106,0.043894421734545434
row_017877,0.9986178167362886
row_006318,0.9491203080004654
row_037798,0.0019770728378558453
row_038239,0.052663728671996694
row_024921,0.029609408006263424
row_036516,0.929570481878462
row_042830,0.5323355980046781
row_010376,0.06313824759151014
row_013893,0.015386560328727497
row_017170,0.0022857066574327287
row_016360,0.19722365214492335
row_030747,0.12566119571508091
row_009691,0.8353473557582634
row_045526,0.02166168765043066
row_028530,0.8835575425081178
row_018399,0.15308611751256912
row_029074,0.011537600829245334
row_026077,0.12854039128760855
row_033531,0.017985917294159007
row_018723,0.14168370501547634
row_032615,0.5127581437255989
row_003295,0.005934800819815232
row_021060,0.06811101400223768
row_047297,0.010883588383447353
row_011170,0.8163157763112617
row_009677,0.011227032271396632
row_019217,0.15371512441021018
row_035202,0.01512884178184215
row_019137,0.023274053897000418
row_021935,0.10961690281848198
row_046127,0.013856068468792133
row_022099,0.019659857724048276
row_027841,0.017172778329596305
row_007075,0.3417157034600403
row_014441,0.0568454739351921
row_003329,0.010128295513118401
row_038460,0.005671178477445423
row_019854,0.02009756058366668
row_012411,0.020266248084437805
row_000062,0.017090484517832575
row_047896,0.2409748257871997
row_042478,0.03789824748615903
row_009023,0.048738717425752864
row_021633,0.10105683939875959
row_023885,0.006217595215030652
row_013596,0.04968252945475697
row_009001,0.004527346423126713
row_046415,0.4399202693278363
row_011099,0.06818241175530868
row_005537,0.014875153780826041
row_016447,0.2265474367412532
row_018148,0.002416774869338546
row_012787,0.018531886543871386
row_043354,0.31175740298537874
row_046769,0.10760279238111953
row_028003,0.011551098179745912
row_037753,0.0032987303153580025
row_032373,0.017655681467884224
row_030001,0.4472871344520365
row_021851,0.010972469078172023
row_022753,0.02012589801630081
row_003564,0.008062377621111214
row_043695,0.009451858721671936
row_045944,0.006449480640248839
row_011085,0.3005352316721688
row_034235,0.013346223643790733
row_019085,0.0032022413498356914
row_022831,0.04675415744217325
row_030709,0.012237629842926824
row_028705,0.6499923653597015
row_044350,0.013032108800734243
row_020616,0.016749421991983506
row_014533,0.01314560933570038
row_017442,0.023587383237284626
row_007094,0.014037643924591144
row_013362,0.006148361752519286
row_036999,0.09079161621930279
row_023162,0.08018228066431914
row_011368,0.0237767932763027
row_041794,0.04859447232925922
row_023938,0.0029834501668214945
row_030705,0.02224591774684851
row_040211,0.03862573234258403
row_001348,0.05787879544568211
row_017757,0.06225776219788384
row_019010,0.024606448292146588
row_048116,0.4097594262657423
row_032355,0.12161534776184614
row_031267,0.08447060144066497
row_003864,0.007578915877767477
row_019642,0.013328528157812342
row_036201,0.05191674340788151
row_000546,0.6232070969298381
row_023031,0.05404778802582241
row_005030,0.021337223558035426
row_039997,0.8574507003407992
row_035615,0.00626466137831691
row_007629,0.09007874434525219
row_018081,0.10502334583314961
row_037461,0.020348979152752508
row_005917,0.03375756584257574
row_045260,0.0026077794445943684
row_029079,0.03897837115966444
row_024980,0.013062965777589648
row_023528,0.5020065819070237
row_033016,0.12506999491182455
row_043427,0.018321311073819794
row_004829,0.019522821248156467
row_006117,0.02343748989321951
row_019468,0.12824448423021864
row_028287,0.05625975469027404
row_009533,0.05058822930136803
row_028693,0.005242978048754207
row_006602,0.094654797613177
row_002144,0.28937181912872306
row_033961,0.005536528786253096
row_035517,0.029697982603358215
row_014437,0.9980389348958376
row_026496,0.006359428530779987
row_024239,0.0028868014719158224
row_033155,0.018022918012864864
row_020381,0.03549738651758933
row_040043,0.3145805635773582
row_000169,0.00666758804317572
row_009025,0.3782761111883358
row_000078,0.6987115635813744
row_045455,0.022935672139180248
row_005833,0.10060202082867999
row_010822,0.05455206362013889
row_044443,0.0031528891199107583
row_030927,0.05732963081672897
row_012400,0.03014662827373764
row_016804,0.03902018116660751
row_029333,0.7998231945285003
row_044525,0.6723207460850973
row_011080,0.020410787062319052
row_046845,0.016072731184331317
row_032113,0.31241639593179266
row_028793,0.14784730043147118
row_007784,0.01810629476926751
row_044510,0.011998142207899739
row_000795,0.21431204701779824
row_011824,0.0635357912660192
row_026053,0.17025793690330193
row_018587,0.10806548644629319
row_042673,0.0033038364995193106
row_042364,0.1280834671721669
row_018789,0.01388873798274811
row_002632,0.9140951328156072
row_039960,0.09721085527864042
row_008350,0.06974885558745322
row_031563,0.09287036653985853
row_034104,0.00989229853385451
row_005110,0.004867521185121727
row_021794,0.08800800122925498
row_037942,0.002571815815058001
row_015420,0.05487966872015992
row_032563,0.19441716565373976
row_019377,0.18173098535711815
row_049750,0.03835797024477176
row_024833,0.04863513763917811
row_001208,0.03684853893019589
row_044535,0.37878404430184204
row_048793,0.5249322427891577
row_017047,0.00202315064692604
row_018752,0.0992959086174536
row_037703,0.3828791038775393
row_017828,0.027923091680728828
row_005063,0.012407503391643673
row_006723,0.002620386923700961
row_032071,0.6288963720068095
row_015541,0.0034701893219753364
row_036467,0.05062529521759293
row_033632,0.6466766118028958
row_022540,0.020953005185231577
row_025729,0.3486491228015994
row_037526,0.11546484590020263
row_027731,0.06225064407741697
row_038938,0.1896452066990607
row_046574,0.02654533779691004
row_037201,0.015057326461135789
row_043021,0.991454226964559
row_012908,0.11728371974295641
row_015393,0.1746087344887582
row_036981,0.15993042611042887
row_023147,0.173933011633034
row_022939,0.08478836611717697
row_016392,0.007317656523812914
row_043379,0.7931220651671225
row_014785,0.015429562598405019
row_034423,0.8899212285432572
row_009728,0.019548933720555734
row_044105,0.026214528731003786
row_018715,0.0073952557421985456
row_046057,0.0024258142205432136
row_013076,0.444834076914416
row_018486,0.013862495446827274
row_041264,0.09370078275999329
row_019300,0.05959515170003053
row_010175,0.025960477957980094
row_017949,0.023363435240303237
row_002153,0.5252817508291083
row_016039,0.036235643920658644
row_049348,0.05125755850478418
row_019036,0.006772821758384964
row_040046,0.007993808324495425
row_018519,0.03258098708745496
row_001808,0.009576053839172777
row_001948,0.1307216529002645
row_010621,0.088375231568317
row_016705,0.7077247952211078
row_035165,0.11547247131108963
row_031206,0.6817075805604055
row_019545,0.03279541045984127
row_012509,0.043064184170674195
row_042552,0.007734572667160919
row_044277,0.012670601665819837
row_049180,0.7296584733777842
row_014682,0.012108137115844974
row_042477,0.15730520056415548
row_022346,0.37803391756764304
row_013511,0.0013931727428652743
row_014726,0.20750040443519713
row_038982,0.22289236946139454
row_007358,0.008746990758388196
row_021793,0.15839522686853963
row_047333,0.0058185489369767425
row_034753,0.767379658167057
row_032358,0.015117366889397795
row_007529,0.4696517545625343
row_007331,0.004543032792994493
row_019043,0.3127637185622965
row_009537,0.08148336113517542
row_031060,0.6999478153908523
row_007757,0.23403872708092863
row_011544,0.020928177824664794
row_023943,0.013181841953778825
row_017634,0.017763057248005913
row_033384,0.022889028318052382
row_044431,0.4283564443010989
row_025683,0.008152207999620392
row_020235,0.249970477191072
row_020212,0.005376116005932607
row_015555,0.01983005782876167
row_001570,0.22670785193101872
row_009574,0.011219518714444987
row_042719,0.023230328117285856
row_004628,0.8709814760945633
row_038809,0.04137654557408857
row_018021,0.03502560975699774
row_023518,0.004936318138293702
row_040553,0.012627102486121887
row_032901,0.1168964416808739
row_035116,0.8620781387852873
row_031627,0.051555582699788854
row_005269,0.8759571760691282
row_001834,0.03248483668026873
row_006831,0.008741222633525881
row_030518,0.6641647960616729
row_000404,0.09257497132563897
row_039861,0.6010811324246372
row_025825,0.1293129766059817
row_014422,0.689221025394707
row_042062,0.010920350663927915
row_000309,0.008141932274573348
row_038601,0.0007407726831337952
row_040623,0.014057806007823626
row_026225,0.059636536024023905
row_048450,0.08263427231086552
row_049815,0.12588246757503702
row_045263,0.060608042543844276
